OBJECT_NAME,OBJECT_ID,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT
NAVSTAR 57 (USA 183),2005-038A,2024-10-31T18:06:13.103712,2.00576304,.0137383,55.3836,297.0427,286.4681,221.8886,0,U,28874,999,13992,0,-.43E-6,0
DELTA 2 R/B(2) [PAM-D],2005-038C,2024-10-30T22:59:15.516672,5.34241335,.5210704,39.4840,208.8182,258.4611,41.2163,0,U,28876,999,31755,.158E-2,.27093E-3,0
GALAXY 15 (G-15),2005-041A,2024-10-31T12:27:11.486880,0.98940853,.0017228,1.9851,83.3620,125.6711,138.7406,0,U,28884,999,6956,0,-.179E-5,0
SYRACUSE 3A,2005-041B,2024-10-31T19:54:42.660288,1.00272017,.000399,3.1219,83.1896,150.9775,151.3368,0,U,28885,999,6979,0,.151E-5,0
ARIANE 5 R/B,2005-041C,2024-10-31T08:47:32.525952,2.24394181,.7177874,8.1147,62.2478,296.6145,11.8865,0,U,28886,999,15612,.64327E-3,-.26E-6,0
ARIANE 5 DEB [SYLDA],2005-041D,2024-10-31T09:45:04.129056,2.27162319,.7172127,7.6538,25.0624,22.4514,357.3132,0,U,28887,999,15748,.55146E-2,.438E-5,0
BEIJING 1,2005-043A,2024-10-31T20:31:38.593056,14.62709850,.0014385,98.2177,67.8775,343.2989,16.7736,0,U,28890,999,1387,.3869E-3,.1925E-4,0
TOPSAT,2005-043B,2024-10-31T19:22:41.762784,14.63383357,.0015759,98.2304,70.8551,346.9825,13.0968,0,U,28891,999,1384,.54326E-3,.2765E-4,0
UWE-1,2005-043C,2024-10-31T19:57:40.282272,14.68806997,.00139,98.2292,82.5007,289.6168,70.3536,0,U,28892,999,1481,.13428E-2,.7804E-4,0
SINAH 1,2005-043D,2024-10-31T18:47:23.026560,14.63183347,.0014231,98.2117,68.7734,339.6449,20.4184,0,U,28893,999,1395,.45957E-3,.232E-4,0
SSETI EXPRESS (XO-53),2005-043E,2024-10-31T18:55:32.894688,14.63976295,.0015865,98.2285,72.0479,344.3752,15.6958,0,U,28894,999,1389,.62908E-3,.3252E-4,0
CUBESAT XI-V,2005-043F,2024-10-31T19:18:38.981376,14.69130546,.001429,98.2209,82.1032,286.6030,73.3606,0,U,28895,999,1473,.14446E-2,.8464E-4,0
NCUBE-2,2005-043H,2024-10-31T08:09:01.325952,14.70060843,.0013653,98.2173,83.0468,275.3684,116.3630,0,U,28897,999,692,.15626E-2,.9355E-4,0
MOZHAYETS 5 & RUBIN-5,2005-043G,2024-10-31T18:47:17.480544,14.62918979,.0019463,98.2724,74.2101,39.3588,320.9024,0,U,28898,999,1308,.65614E-3,.3318E-4,0
INMARSAT 4-F2,2005-044A,2024-10-31T17:42:35.303904,1.00272934,.000305,4.3441,42.8772,195.6874,211.1197,0,U,28899,999,6955,0,-.242E-5,0
BLOCK DM-SL R/B,2005-044B,2024-10-31T12:49:25.945248,2.62879254,.7014379,3.0705,39.8931,184.4718,161.4951,0,U,28900,999,16871,.34507E-2,.17378E-3,0
TELKOM 2,2005-046A,2024-10-31T10:53:09.396672,0.99150670,.0007402,3.2326,83.2284,170.4327,101.3543,0,U,28902,999,6934,0,-.268E-5,0
SPACEWAY 2,2005-046B,2024-10-31T14:38:55.802112,1.00268040,.0000678,3.9397,78.3773,9.9677,33.0101,0,U,28903,999,6954,0,.121E-5,0
ARIANE 5 R/B,2005-046C,2024-10-31T12:36:37.720512,2.29691778,.7196992,7.4916,345.0284,223.6776,48.7347,0,U,28904,999,15860,.28071E-2,.678E-5,0
COSMOS 2416,2005-048A,2024-10-31T11:58:40.277856,12.55568741,.000889,82.4677,327.3127,60.3384,108.4483,0,U,28908,999,86439,.38694E-3,.74E-6,0
GONETS-D1M 1,2005-048B,2024-10-31T20:23:01.120128,12.55259433,.0008672,82.4676,329.4884,53.1606,33.4334,0,U,28909,999,86423,.25673E-3,.52E-6,0
SL-8 R/B,2005-048C,2024-10-31T08:11:13.240608,12.54951210,.0016782,82.4666,332.1726,347.6886,23.3930,0,U,28910,999,86392,-.13167E-3,-.11E-6,0
INSAT-4A,2005-049A,2024-10-31T13:13:42.668256,0.99201940,.0005925,4.9100,78.9442,116.8830,228.3607,0,U,28911,999,3953,0,-.84E-6,0
METEOSAT-9 (MSG-2),2005-049B,2024-10-30T22:22:18.698304,1.00275025,.0023462,8.0028,59.6937,112.3072,249.3025,0,U,28912,999,6911,0,.141E-5,0
ARIANE 5 R/B,2005-049C,2024-10-31T10:41:53.815200,2.24885878,.7160118,3.4786,175.8564,258.1121,319.0489,0,U,28913,999,15502,.14358E-3,-.104E-5,0
ARIANE 5 DEB [SYLDA],2005-049D,2024-10-30T16:52:09.123168,2.23619058,.7162336,3.7967,201.6706,210.5813,282.8458,0,U,28914,999,15399,.21235E-2,-.5E-6,0
COSMOS 2419 [GLONASS-M],2005-050A,2024-10-31T14:01:46.378848,2.13108305,.0014914,65.8713,336.0167,326.2037,34.8913,0,U,28915,999,14673,0,-.4E-6,0
COSMOS 2418 [GLONASS-M],2005-050B,2024-10-27T11:53:10.983264,2.13106453,.001311,65.8946,336.3140,276.9905,199.7814,0,U,28916,999,14652,0,-.48E-6,0
COSMOS 2417 [GLONASS],2005-050C,2024-10-30T12:52:53.393376,2.13104179,.0014099,65.8748,336.0821,95.3677,273.1614,0,U,28917,999,14656,0,-.41E-6,0
SL-12 R/B(2),2005-050D,2024-10-31T10:49:24.203712,2.13507130,.0010203,65.8574,335.1085,214.8297,144.9569,0,U,28918,999,14699,0,-.39E-6,0
SL-12 R/B(AUX MOTOR),2005-050E,2024-10-29T05:05:13.756128,4.24111059,.5663724,65.0334,278.4150,223.0417,75.2639,0,U,28919,999,29106,.46322E-3,.115E-5,0
SL-12 R/B(AUX MOTOR),2005-050F,2024-10-30T13:07:44.714784,4.18671169,.5822586,65.1264,285.3741,194.0094,138.1783,0,U,28920,999,29024,.12495E-2,.1178E-4,0
GSAT0001 (GIOVE-A),2005-051A,2024-10-30T13:31:28.167744,1.69329894,.0023541,58.8682,9.6915,143.1932,206.1483,0,U,28922,999,11663,0,-.91E-6,0
FREGAT R/B,2005-051B,2024-10-30T09:21:38.318976,1.68647092,.0015893,58.9272,11.8392,249.9830,109.4037,0,U,28923,999,11596,0,-.93E-6,0
EUTELSAT 174A,2005-052A,2024-10-31T14:12:42.687072,1.00271626,.0006381,2.7064,83.8169,138.2843,205.4996,0,U,28924,999,4637,0,.28E-6,0
BREEZE-M R/B,2005-052B,2024-10-31T09:25:30.085248,1.94151724,.5381051,20.0881,28.5331,81.3181,322.8857,0,U,28925,999,13363,0,-.216E-5,0
BREEZE-M DEB [TANK],2005-052C,2024-10-31T10:36:45.283392,5.50980420,.508738,49.5427,113.0920,291.0424,23.0236,0,U,28926,999,36249,.12528E-2,.12101E-3,0
ALOS (DAICHI),2006-002A,2024-10-31T20:02:55.367520,14.67045709,.0002576,98.0533,256.1888,77.0795,283.0697,0,U,28931,999,137,.10962E-2,.6105E-4,0
H-2A R/B,2006-002B,2024-10-31T19:21:18.630432,15.04988745,.0066554,98.2032,45.4447,109.5468,251.2959,0,U,28932,999,1995,.15077E-2,.22455E-3,0
ECHOSTAR 10,2006-003A,2024-10-31T14:47:03.722784,1.00271838,.0001587,0.0425,57.4930,108.0280,346.4788,0,U,28935,999,6856,0,-.39E-6,0
BLOCK DM-SL R/B,2006-003B,2024-10-31T10:00:47.497824,2.19496500,.6782943,1.0672,5.6160,313.4206,246.5506,0,U,28936,999,15004,0,-.9E-7,0
HIMAWARI-7 (MTSAT-2),2006-004A,2024-10-31T06:38:09.714048,0.99079227,.0010645,4.2447,80.1353,150.5814,249.0586,0,U,28937,999,6834,0,-.215E-5,0
H-2A R/B,2006-004B,2024-10-30T16:53:51.889056,3.07604773,.6670084,28.2969,127.8525,65.3519,348.4102,0,U,28938,999,18214,.40607E-2,.15305E-3,0
BREEZE-M R/B,2006-006B,2024-10-30T20:14:45.928032,5.07316845,.4776336,50.7110,99.4958,192.7341,345.5744,0,U,28944,999,32773,0,-.6E-7,0
SPAINSAT,2006-007A,2024-10-30T23:20:41.238528,1.00271931,.0005891,0.0116,216.8487,9.1236,134.0147,0,U,28945,999,6826,0,-.201E-5,0
EUTELSAT HOTBIRD 13E,2006-007B,2024-10-31T11:56:17.388672,1.00270200,.0004914,0.5532,96.3573,124.6766,11.1537,0,U,28946,999,6837,0,.103E-5,0
ARIANE 5 DEB [SYLDA],2006-007C,2024-10-31T17:52:59.961216,5.24885597,.5301878,4.7185,129.4530,162.5263,226.8210,0,U,28947,999,23922,.53544E-2,.308316E-2,-.53205E-6
ARIANE 5 R/B,2006-007D,2024-10-31T11:46:40.674720,2.62152868,.7003184,4.7602,119.1845,179.6456,181.7049,0,U,28948,999,16682,.13108E-2,.3383E-4,0
METEOR 2-5 DEB,1979-095J,2024-10-29T08:58:27.668640,14.35232171,.0020837,81.2045,344.5344,117.3621,242.9687,0,U,28973,999,2122,.90631E-2,.26083E-3,0
METEOR 2-5 DEB,1979-095K,2024-10-27T20:15:43.940448,14.36559847,.0015738,81.1923,348.2898,223.2942,136.7008,0,U,28974,999,96427,.57391E-2,.16925E-3,0
NIMBUS 2 DEB,1966-040AN,2024-10-31T06:40:05.160864,13.50354701,.0059824,100.4758,224.5117,46.9865,104.9161,0,U,28977,999,93258,.10559E-1,.6787E-4,0
NIMBUS 2 DEB,1966-040AP,2024-10-31T05:07:10.193952,13.49595751,.0046137,100.3798,203.7847,24.3196,127.3186,0,U,28978,999,84970,.92115E-2,.5817E-4,0
DELTA 1 DEB,1976-077FU,2024-10-30T03:49:36.950016,10.95070474,.0801043,102.0255,203.2270,65.2633,302.9554,0,U,28979,999,81830,.14384E-1,.615E-5,0
ST5-A,2006-008A,2024-10-31T02:14:25.712160,11.88105451,.1767845,105.5265,169.6748,114.7210,264.7820,0,U,28980,999,75110,.14145E-2,.34781E-3,.26468E-5
ST5-B,2006-008B,2024-10-31T18:56:06.063648,14.37684116,.073143,105.4206,129.8929,226.7593,127.0245,0,U,28981,999,80307,.1825E-2,.230479E-2,.12685E-4
ST5-C,2006-008C,2024-10-31T13:28:46.292160,13.30504837,.1167239,105.5156,114.7706,17.4119,346.3737,0,U,28982,999,47426,.16E-2,.95237E-3,.48938E-5
PEGASUS R/B,2006-008D,2024-10-31T16:31:21.504576,12.00849060,.1714584,105.5114,233.3007,50.4401,323.6000,0,U,28983,999,75421,.2087E-2,.56906E-3,.29555E-5
METEOR 2-6 DEB,1980-073C,2024-10-30T21:22:01.170048,14.47155887,.0029276,81.2066,170.1245,8.8120,351.3579,0,U,28986,999,56546,.57979E-2,.21329E-3,0
METEOR 2-17 DEB,1988-005C,2024-10-29T23:30:17.901504,13.98591720,.0013797,82.5376,32.7899,155.5037,204.6790,0,U,28988,999,94956,.54743E-2,.7874E-4,0
METEOR 2-17 DEB,1988-005E,2024-10-29T22:12:01.537920,14.00569635,.001027,82.5186,3.9847,89.2452,270.9894,0,U,28990,999,96539,.5472E-2,.8151E-4,0
METEOR 2-17 DEB,1988-005F,2024-10-31T10:08:03.329664,14.04915001,.0026365,82.5278,354.0425,173.2344,199.0796,0,U,28991,999,98240,.6388E-2,.10318E-3,0
METEOR 2-17 DEB,1988-005G,2024-10-27T01:43:07.789152,13.96751780,.0005685,82.5404,47.7389,205.0740,329.4115,0,U,28992,999,97538,.2887E-2,.4022E-4,0
METEOR 2-17 DEB,1988-005H,2024-10-30T11:57:45.021600,13.97186901,.0019653,82.5317,32.7922,196.3417,163.7119,0,U,28993,999,50721,.77989E-2,.10948E-3,0
METEOR 2-17 DEB,1988-005J,2024-10-09T03:32:55.256928,13.99861967,.0019368,82.5490,56.9221,189.3854,289.6660,0,U,28994,999,57384,.10247E-1,.1509E-3,0
BREEZE-M R/B,2003-024C,2024-10-31T18:57:01.655136,1.82404131,.5036814,16.6089,191.3432,323.6854,256.1848,0,U,28998,999,12527,0,-.21E-6,0
AYAME-2 DEB,1980-018D,2024-10-29T23:55:35.934816,1.75848759,.440443,8.5032,76.3027,216.4738,103.4739,0,U,28999,999,12219,0,-.57E-6,0
SCATHA AKM,1979-007C,2024-10-31T06:34:17.013792,1.01589961,.1713446,11.1804,286.0786,118.8520,43.0626,0,U,29000,999,4191,0,-.267E-5,0
SATCOM 3 DEB,1979-101E,2024-10-31T07:38:55.159008,1.81843404,.4845654,7.6875,152.9558,330.3044,271.3344,0,U,29002,999,12467,0,-.24E-6,0
SATCOM 3 DEB,1979-101F,2024-10-31T09:21:35.395200,1.83290431,.4846014,8.1097,100.3782,76.8383,195.7233,0,U,29003,999,7571,0,-.81E-6,0
SATCOM 3 DEB,1979-101G,2024-10-31T14:58:52.353984,1.81213813,.4860932,7.6380,144.6145,347.9356,289.3068,0,U,29004,999,12399,0,-.26E-6,0
TIROS 6 DEB,1962-047F,2024-10-29T05:18:04.857984,14.84190247,.0003177,58.3078,122.4615,221.9396,138.1404,0,U,29006,999,61309,.42422E-3,.3367E-4,0
DELTA 1 DEB,1965-089H,2024-10-04T01:02:24.179424,12.09122220,.0684964,59.2688,81.3709,116.6859,349.9107,0,U,29010,999,91509,.14083E-1,.2514E-4,0
TITAN 3C TRANSTAGE DEB,1965-108CT,2024-10-30T04:28:25.346208,3.62010997,.6194708,26.3344,282.4247,130.8538,302.1354,0,U,29011,999,1602,.14454E-1,.7839E-4,0
EKRAN 2 DEB,1977-092K,2024-10-31T10:43:46.413408,1.00129089,.00191,5.6633,282.2073,326.4347,72.0177,0,U,29014,999,4133,0,-.35E-5,0
COSMOS 1176 COOLANT,1980-034F,2024-10-25T12:43:06.976704,14.03821350,.0019868,64.8260,220.8285,51.0113,309.2722,0,U,29019,999,916,.11928E-2,.1792E-4,0
ARIANE 2 DEB,1989-006AP,2024-10-19T06:30:44.934624,2.25076229,.7068478,7.5548,205.2926,201.5365,339.8373,0,U,29023,999,8644,.37552E-2,-.44E-6,0
ARIANE 44L+ DEB,1992-021S,2024-10-26T21:55:42.962880,2.23889748,.6970021,4.2138,341.6846,165.0819,152.6098,0,U,29026,999,9446,0,-.67E-6,0
PEGASUS DEB,1994-029AEQ,2024-10-30T21:25:11.059104,14.53937738,.0211596,81.9735,168.8476,106.3972,256.0601,0,U,29033,999,14214,.60002E-2,.34191E-3,0
CZ-4B DEB,1999-057NJ,2024-10-30T20:06:51.232608,14.67972974,.005425,98.4113,331.0751,56.5560,116.7780,0,U,29039,999,16017,.31412E-2,.18386E-3,0
CZ-4B DEB,1999-057NK,2024-10-31T08:39:12.558528,14.46604469,.0075707,98.6625,335.0800,202.0586,157.7341,0,U,29040,999,13389,.11048E-2,.4082E-4,0
CZ-4B DEB,2004-035J,2024-10-28T06:51:17.418528,15.04932980,.0010367,97.5638,315.5051,236.9350,123.0881,0,U,29042,999,62159,.63613E-3,.8965E-4,0
CZ-4B DEB,2004-035K,2024-10-30T19:11:46.703040,15.04926396,.0002443,97.6226,323.5924,43.5299,316.6120,0,U,29043,999,2984,.73247E-3,.10321E-3,0
JCSAT-5A,2006-010A,2024-10-31T13:39:42.749856,1.00271567,.0001795,0.0158,267.4590,341.4361,128.4671,0,U,29045,999,6781,0,-.311E-5,0
BLOCK DM-SL R/B,2006-010B,2024-10-31T14:55:20.381952,2.19415032,.6779785,0.8561,354.6746,3.8759,0.4229,0,U,29046,999,14875,0,-.91E-6,0
FORMOSAT-3 FM6,2006-011A,2024-10-31T19:57:02.654208,14.30440979,.0049183,71.9776,87.0285,187.0171,173.0284,0,U,29047,999,96955,.12519E-2,.3262E-4,0
FORMOSAT-3 FM1,2006-011B,2024-10-31T12:56:53.747808,14.30436980,.0041105,71.9690,356.7302,149.3071,211.0483,0,U,29048,999,97195,.84714E-3,.2185E-4,0
FORMOSAT-3 FM5,2006-011C,2024-10-31T14:21:27.527328,14.30460770,.0033786,72.0197,177.3236,161.8136,198.4218,0,U,29049,999,96775,.80111E-3,.2059E-4,0
FORMOSAT-3 FM3,2006-011D,2024-10-31T19:41:39.878880,14.63845319,.004717,72.0147,155.3267,294.5725,65.0517,0,U,29050,999,98959,.12022E-2,.6339E-4,0
FORMOSAT-3 FM4,2006-011E,2024-10-31T19:39:34.930656,14.30562356,.0065899,72.0047,75.7222,39.0653,321.5216,0,U,29051,999,97041,.92249E-3,.2424E-4,0
FORMOSAT-3 FM2,2006-011F,2024-10-31T18:44:26.094048,14.30639843,.0037815,72.0323,154.8204,114.7613,245.7467,0,U,29052,999,96876,.80607E-3,.2083E-4,0
ASTRO-F DEB [LENS COVER],2006-005E,2024-10-31T10:48:33.648480,14.65454018,.0007574,98.0927,317.6227,294.1969,65.8443,0,U,29054,999,99540,.78641E-3,.4212E-4,0
ASTRA 1KR,2006-012A,2024-10-31T11:58:02.478720,1.00274145,.0005447,0.0227,292.4665,300.3586,6.1959,0,U,29055,999,3976,0,.137E-5,0
ATLAS 5 CENTAUR R/B,2006-012B,2024-10-31T04:55:53.730336,1.96354193,.5334764,23.4613,250.7819,152.6576,356.0454,0,U,29056,999,13292,0,-.157E-5,0
OPS 4682 DEB,1965-027BJ,2024-10-31T09:52:19.776000,12.93997497,.0029268,90.2405,353.4070,345.8055,25.8859,0,U,29059,999,7881,.19331E-2,.542E-5,0
OPS 4682 DEB,1965-027BK,2024-10-30T21:26:06.021600,12.94552038,.002794,90.2432,357.1546,329.5019,206.1431,0,U,29060,999,38721,.11825E-2,.337E-5,0
OPS 4682 DEB,1965-027BL,2024-10-31T03:33:50.964192,12.94438744,.0029458,90.2466,4.2094,337.6743,49.9986,0,U,29061,999,15154,.31143E-2,.875E-5,0
SL-14 DEB,1978-100AX,2024-10-27T03:02:56.101344,11.98840361,.0018182,82.5453,346.7664,16.1108,11.2054,0,U,29065,999,50750,.73528E-3,.67E-6,0
METEOR 2-17 DEB,1988-005L,2024-10-31T04:14:28.374720,14.01852731,.0032057,82.5501,13.6618,98.3980,262.0826,0,U,29066,999,53686,.70185E-2,.10741E-3,0
METEOR 2-17 DEB,1988-005M,2024-10-16T12:30:15.489504,14.03155337,.0035025,82.5305,13.1306,103.4949,257.0128,0,U,29067,999,56512,.38789E-2,.6086E-4,0
DMSP 5D-2 F11 DEB,1991-082BQ,2024-10-11T09:07:01.288128,14.32902576,.0071257,98.9478,328.7702,27.7390,344.0807,0,U,29069,999,2850,.83909E-1,.244409E-2,0
DMSP 5D-2 F11 DEB,1991-082BR,2024-10-31T04:12:22.190976,14.56772893,.0009155,98.6021,26.1922,110.1679,250.0504,0,U,29070,999,4537,.11965E-1,.53941E-3,0
DMSP 5D-2 F11 DEB,1991-082BS,2024-10-28T20:25:21.619488,14.28507391,.0083309,98.9839,343.5048,133.6583,227.1543,0,U,29071,999,4620,.8931E-2,.23256E-3,0
DMSP 5D-2 F11 DEB,1991-082BU,2024-10-31T05:06:16.705440,14.75899967,.0009945,98.5527,34.3922,282.9129,77.0968,0,U,29073,999,59564,.16691E-1,.116652E-2,0
DMSP 5D-2 F11 DEB,1991-082BV,2024-10-30T11:12:53.590752,14.45331680,.0010467,98.6095,11.0966,172.3804,187.7548,0,U,29074,999,4423,.91683E-2,.32341E-3,0
DMSP 5D-2 F11 DEB,1991-082BY,2024-10-30T07:16:45.575328,14.32434863,.0077923,98.6992,68.6911,161.2971,199.1104,0,U,29077,999,4034,.22361E-1,.63123E-3,0
DMSP 5D-2 F11 DEB,1991-082BZ,2024-10-30T15:25:11.904096,14.38896065,.0016652,98.6991,12.9646,327.9995,32.0180,0,U,29078,999,53498,.69215E-2,.21371E-3,0
EROS B,2006-014A,2024-10-31T19:00:22.984416,15.19746468,.0006605,97.3417,55.7358,116.7839,243.4072,0,U,29079,999,2824,.23877E-2,.51326E-3,0
DMSP 5D-2 F11 DEB,1991-082CG,2024-10-11T06:43:44.520096,14.87719196,.0010801,98.6306,44.2777,281.1719,78.8281,0,U,29087,999,6442,.37413E-1,.359448E-2,0
DMSP 5D-2 F11 DEB,1991-082CH,2024-10-31T04:57:12.816576,14.70678815,.0007534,98.5387,32.8373,284.6648,75.3721,0,U,29088,999,59610,.14184E-1,.8748E-3,0
DMSP 5D-2 F11 DEB,1991-082CK,2024-10-30T12:25:02.180640,14.76473751,.0007754,98.6430,35.6383,322.8844,37.1827,0,U,29090,999,6519,.20343E-1,.144667E-2,0
RSS-1 (YAOGAN-1),2006-015A,2024-10-31T13:00:10.442592,14.85993887,.0001557,97.7950,328.2811,85.8117,274.3276,0,U,29092,999,158,.47891E-3,.4132E-4,0
SL-16 DEB,1992-093JQ,2024-10-20T08:35:17.315520,14.49270871,.0095059,71.2822,57.3722,271.2089,87.8165,0,U,29094,999,14327,.28875E-1,.118665E-2,0
SL-16 DEB,1993-016AL,2024-10-30T10:45:04.641696,13.94305327,.012455,71.0051,302.4620,37.8570,113.5670,0,U,29097,999,19123,.51985E-3,.693E-5,0
SL-16 DEB,1993-016AM,2024-10-31T08:59:01.817376,14.15441819,.0084374,70.9286,341.8903,12.7234,359.1163,0,U,29098,999,15964,.229E-2,.4583E-4,0
SL-16 DEB,1993-016AP,2024-10-30T20:40:17.868288,14.10695729,.0076477,70.7322,251.2825,229.6471,129.7953,0,U,29100,999,14826,.20128E-2,.365E-4,0
SL-16 DEB,1993-016AQ,2024-10-29T04:44:38.484096,14.89215546,.0049742,70.9069,112.5119,23.4212,336.9198,0,U,29101,999,13213,.20603E-1,.205317E-2,0
SL-16 DEB,2004-021G,2024-10-31T00:06:48.341088,13.91871880,.0187101,70.9222,49.4557,33.7485,327.5370,0,U,29105,999,57101,.82095E-2,.12041E-3,0
MSG-2 DEB [COOLER COVER],2005-049E,2024-10-22T12:59:35.651904,1.01177712,.0019918,11.9492,33.8005,208.4931,218.2575,0,U,29106,999,6881,0,-.108E-5,0
CLOUDSAT,2006-016A,2024-10-31T19:25:50.818080,14.83719018,.000715,98.4192,298.5852,87.3736,272.8295,0,U,29107,999,98657,.88498E-3,.7267E-4,0
CALIPSO,2006-016B,2024-10-31T20:10:33.437856,14.66879138,.000155,98.4322,291.2954,69.8379,290.2991,0,U,29108,999,98599,.91293E-3,.5053E-4,0
DELTA 2 DEB [DPAF],2006-016D,2024-10-31T14:54:27.117216,14.96089770,.0002841,98.3897,166.4328,128.4689,253.1279,0,U,29110,999,99410,.32545E-2,.36701E-3,0
THOR BURNER 2A DEB,1974-015F,2024-10-19T16:46:37.818048,14.33396654,.006179,99.0956,271.0510,147.8273,25.3281,0,U,29139,999,58705,.26639E-2,.7467E-4,0
EWS-G1 (GOES 13),2006-018A,2024-10-31T09:55:39.732384,0.98832174,.0062816,2.9793,83.6069,256.3159,159.9073,0,U,29155,999,3738,0,-.166E-5,0
DELTA 4 R/B,2006-018B,2024-10-31T04:26:02.882112,1.93076334,.5238769,13.5425,334.4919,263.0660,38.0605,0,U,29156,999,13005,0,-.52E-6,0
EUTELSAT 113 WEST A,2006-020A,2024-10-31T20:03:35.099424,0.98934134,.0001587,0.8243,90.3321,185.6994,342.2282,0,U,29162,999,6748,0,-.29E-6,0
THAICOM 5,2006-020B,2024-10-31T04:58:49.577664,0.99208976,.0006587,4.4810,79.9204,134.6853,252.7999,0,U,29163,999,6736,0,-.175E-5,0
ARIANE 5 DEB [SYLDA],2006-020C,2024-10-31T14:30:18.527904,8.77727323,.3306555,6.7909,157.5007,103.5571,294.8425,0,U,29164,999,34392,.11601E-1,.286091E-2,0
ARIANE 5 R/B,2006-020D,2024-10-31T16:41:48.235488,4.56557584,.5503306,6.8295,331.1541,175.4992,192.7913,0,U,29165,999,21817,.38332E-3,.176E-5,0
SCOUT B DEB,1965-063S,2024-10-31T14:34:02.253792,12.48079180,.0410547,69.3166,181.0710,276.0994,94.0286,0,U,29168,999,82807,.43514E-1,.8709E-4,0
DELTA 1 DEB,1968-002G,2024-10-27T09:36:27.444960,13.35038570,.0248042,105.7972,154.4925,290.7208,248.7365,0,U,29183,999,1163,.84172E-2,.4974E-4,0
DELTA 1 DEB,1968-002H,2024-10-12T01:12:21.764160,13.15110479,.0264381,105.8272,29.8731,196.9777,162.2331,0,U,29184,999,47788,.87784E-2,.3846E-4,0
DELTA 1 DEB,1968-002J,2024-10-24T10:11:47.192928,13.19073798,.0248031,105.7794,192.8445,264.3742,92.9018,0,U,29185,999,38785,.29593E-2,.1294E-4,0
DELTA 1 DEB,1968-002K,2024-10-27T00:13:57.420768,12.92685528,.0307858,105.7889,218.5076,65.4225,310.8955,0,U,29186,999,94118,.25965E-2,.796E-5,0
DELTA 1 DEB,1968-002L,2024-10-30T09:53:44.204352,12.90980902,.0294654,105.8072,173.4096,122.1737,55.8881,0,U,29187,999,52534,.12692E-2,.332E-5,0
DELTA 1 DEB,1968-002N,2024-10-17T00:27:08.856000,13.13701745,.0250277,105.8356,11.4274,195.2973,342.4343,0,U,29189,999,44961,.55618E-2,.2308E-4,0
COSMOS 860 COOLANT,1976-103G,2024-10-31T14:31:59.053440,13.98810277,.0063146,64.6865,55.3624,305.3153,54.2018,0,U,29194,999,8850,.21079E-2,.2999E-4,0
COSMOS 860 COOLANT,1976-103H,2024-10-30T18:55:29.121600,13.86871122,.006524,64.6955,127.4489,324.0387,35.6290,0,U,29195,999,55722,.70636E-3,.748E-5,0
COSMOS 860 COOLANT,1976-103J,2024-10-30T19:10:21.434880,13.86968223,.0066011,64.6938,123.3867,324.1243,48.2661,0,U,29196,999,57263,.68577E-3,.726E-5,0
ATLAS F DEB,1978-047C,2024-10-31T19:16:59.615328,10.52480506,.2114999,63.8242,131.0978,28.6315,349.2227,0,U,29197,999,69509,.12346E+0,.168769E-2,0
SCOUT G-1 DEB,1987-080K,2024-10-30T12:01:46.355808,13.90621281,.0106201,90.2747,30.7420,1.5768,358.5720,0,U,29207,999,96601,.12721E-1,.16623E-3,0
SCOUT G-1 DEB,1987-080P,2024-10-11T17:37:11.590752,14.07896901,.008242,90.3492,96.0974,210.6576,148.9778,0,U,29211,999,1661,.33049E-1,.58265E-3,0
CZ-4B DEB,2002-024F,2024-10-29T11:08:52.768896,13.63477400,.0244601,98.8086,13.1752,14.2112,357.6937,0,U,29215,999,9908,.84462E-3,.777E-5,0
CZ-4B DEB,2002-024G,2024-10-31T17:53:52.729152,13.68587135,.022656,98.7808,125.5658,227.2122,130.9777,0,U,29216,999,11102,.18289E-2,.1837E-4,0
RESURS-DK 1,2006-021A,2024-10-31T17:41:06.304128,15.08750195,.0004443,69.9357,71.1852,201.8994,158.1981,0,U,29228,999,1293,.56122E-3,.874E-4,0
KAZSAT-1,2006-022A,2024-10-31T12:46:12.469728,0.99236079,.0006895,10.8092,40.5111,174.7923,204.1534,0,U,29230,999,6675,0,-.8E-6,0
SL-12 R/B(2),2006-022D,2024-10-31T10:11:42.770976,1.01008037,.0050228,11.7852,26.7920,29.3429,344.1659,0,U,29233,999,6778,0,.77E-6,0
GALAXY 16 (G-16),2006-023A,2024-10-31T13:07:21.063648,1.00272424,.0002571,0.0177,236.1355,345.8356,276.2147,0,U,29236,999,6702,0,-.11E-5,0
BLOCK DM-SL R/B,2006-023B,2024-10-31T09:16:26.739840,2.15891937,.6631044,0.6778,320.9970,313.5035,18.1655,0,U,29237,999,14485,0,-.82E-6,0
DELTA 2 R/B(2),2006-024E,2024-10-30T17:59:29.137920,4.59248565,.5633978,26.0648,159.5877,4.9982,358.9465,0,U,29244,999,807,.26825E-2,.12926E-3,0
DELTA 4 R/B,2006-027B,2024-10-31T02:17:33.176832,2.17605091,.6640604,63.9939,354.0558,256.3708,26.6805,0,U,29250,999,4481,0,-.175E-5,0
